Target Distance: 20, Step Size: 1
(x,y) = (-0.573576, 0.819152)
(x,y) = (0.255461, 0.259959)
(x,y) = (0.898249, -0.506085)
(x,y) = (1.73692, 0.0385537)
(x,y) = (0.8623, -0.446256)
(x,y) = (-0.0037258, -0.946256)
(x,y) = (0.135447, -1.93652)
(x,y) = (-0.0553617, -0.954897)
(x,y) = (0.587426, -1.72094)
(x,y) = (0.328607, -0.755015)
(x,y) = (-0.598577, -1.12962)
(x,y) = (-1.43725, -1.67426)
(x,y) = (-1.48958, -2.67289)
(x,y) = (-1.08285, -3.58644)
(x,y) = (-0.0951585, -3.43)
(x,y) = (-1.04622, -3.73902)
(x,y) = (-1.45295, -2.82547)
(x,y) = (-0.614281, -2.28083)
(x,y) = (0.105059, -1.58618)
(x,y) = (-0.879749, -1.41253)
(x,y) = (-1.49541, -2.20054)
(x,y) = (-2.01045, -1.34337)
(x,y) = (-3.00072, -1.48254)
(x,y) = (-2.34466, -0.727834)
(x,y) = (-2.70303, -1.66141)
(x,y) = (-2.63327, -2.65898)
(x,y) = (-1.76724, -2.15898)
(x,y) = (-2.53329, -2.80177)
(x,y) = (-2.7412, -1.82362)
(x,y) = (-3.53984, -2.42543)
(x,y) = (-2.56169, -2.63335)
(x,y) = (-2.47453, -3.62954)
(x,y) = (-1.70849, -2.98675)
(x,y) = (-1.22368, -2.11213)
(x,y) = (-0.249308, -1.88718)
(x,y) = (-0.878628, -2.66433)
(x,y) = (-0.948385, -3.66189)
(x,y) = (-1.92275, -3.88684)
(x,y) = (-1.06559, -4.40188)
(x,y) = (-1.99277, -4.77649)
(x,y) = (-1.78486, -5.75464)
(x,y) = (-1.1288, -6.50934)
(x,y) = (-0.49948, -7.28649)
(x,y) = (0.28853, -6.67083)
(x,y) = (-0.651162, -7.01285)
(x,y) = (-1.54217, -7.46684)
(x,y) = (-0.643375, -7.90521)
(x,y) = (-1.63364, -8.04438)
(x,y) = (-1.7034, -9.04195)
(x,y) = (-1.6685, -10.0413)
(x,y) = (-1.05284, -10.8293)
(x,y) = (-0.583367, -9.9464)
(x,y) = (0.416481, -9.96385)
(x,y) = (1.05927, -10.7299)
(x,y) = (0.500076, -11.5589)
(x,y) = (0.41292, -10.5627)
(x,y) = (-0.514264, -10.9373)
(x,y) = (0.481931, -10.8502)
(x,y) = (0.840299, -11.7838)
(x,y) = (-0.158331, -11.7314)
(x,y) = (0.584814, -11.0623)
(x,y) = (1.55918, -10.8374)
(x,y) = (1.71562, -11.825)
(x,y) = (2.41028, -11.1057)
(x,y) = (3.07941, -11.8488)
(x,y) = (2.0946, -12.0225)
(x,y) = (2.53297, -12.9213)
(x,y) = (1.75583, -13.5506)
(x,y) = (2.06484, -14.5017)
(x,y) = (2.40686, -13.562)
(x,y) = (2.96606, -14.391)
(x,y) = (3.19101, -15.3654)
(x,y) = (3.15611, -16.3648)
(x,y) = (2.22253, -16.7231)
(x,y) = (2.91718, -16.0038)
(x,y) = (2.19784, -16.6985)
(x,y) = (1.24154, -16.9908)
(x,y) = (0.432523, -16.403)
(x,y) = (1.35303, -16.7938)
(x,y) = (2.03503, -16.0624)
(x,y) = (2.66435, -15.2853)
(x,y) = (3.66298, -15.3376)
(x,y) = (3.0894, -16.1568)
(x,y) = (3.0545, -15.1574)
(x,y) = (3.24531, -14.1757)
(x,y) = (2.25079, -14.0712)
(x,y) = (1.81242, -13.1724)
(x,y) = (0.812569, -13.155)
(x,y) = (1.35721, -13.9936)
(x,y) = (0.857208, -14.8597)
(x,y) = (0.058572, -15.4615)
(x,y) = (-0.926236, -15.2878)
(x,y) = (-1.13415, -16.266)
(x,y) = (-0.532332, -15.4673)
(x,y) = (-0.410463, -16.4599)
(x,y) = (-1.06652, -15.7052)
(x,y) = (-1.35889, -16.6615)
(x,y) = (-2.09025, -15.9795)
(x,y) = (-1.81461, -16.9408)
(x,y) = (-1.0266, -16.3251)
(x,y) = (-1.35217, -15.3796)
(x,y) = (-1.93995, -16.1886)
(x,y) = (-0.958326, -15.9978)
(x,y) = (-1.54611, -15.1888)
(x,y) = (-2.40328, -14.6737)
(x,y) = (-1.70862, -13.9544)
(x,y) = (-0.763101, -14.28)
(x,y) = (-0.487464, -13.3187)
(x,y) = (-0.0807272, -12.4051)
(x,y) = (-0.868738, -13.0208)
(x,y) = (0.0648425, -13.3792)
(x,y) = (-0.564478, -14.1563)
(x,y) = (-1.48498, -13.7656)
(x,y) = (-2.294, -14.3534)
(x,y) = (-1.82453, -15.2363)
(x,y) = (-2.59057, -15.8791)
(x,y) = (-3.58677, -15.9663)
(x,y) = (-4.46971, -15.4968)
(x,y) = (-5.43098, -15.2212)
(x,y) = (-5.1386, -16.1775)
(x,y) = (-6.08966, -16.4865)
(x,y) = (-6.61958, -15.6384)
(x,y) = (-6.60213, -14.6386)
(x,y) = (-5.70333, -15.077)
(x,y) = (-6.34612, -15.843)
(x,y) = (-5.4801, -16.343)
(x,y) = (-5.37557, -17.3375)
(x,y) = (-5.05, -18.283)
(x,y) = (-6.0203, -18.0411)
(x,y) = (-5.0209, -18.076)
(x,y) = (-4.05964, -18.3517)
(x,y) = (-4.05964, -19.3517)
(x,y) = (-3.09372, -19.0928)
(x,y) = (-3.53209, -18.194)
(x,y) = (-2.6049, -18.5686)
(x,y) = (-3.04328, -19.4674)
(x,y) = (-2.68491, -18.5339)
(x,y) = (-1.90776, -17.9045)
(x,y) = (-2.40776, -17.0385)
(x,y) = (-3.32131, -17.4453)
(x,y) = (-2.86732, -16.5542)
(x,y) = (-2.36732, -17.4203)
(x,y) = (-2.70934, -18.36)
(x,y) = (-3.55738, -17.83)
(x,y) = (-4.27672, -17.1354)
(x,y) = (-4.38125, -16.1409)
(x,y) = (-3.82206, -15.3118)
(x,y) = (-4.21279, -16.2323)
(x,y) = (-4.12564, -15.2361)
(x,y) = (-4.68483, -14.4071)
(x,y) = (-3.68863, -14.3199)
(x,y) = (-3.04585, -13.5539)
(x,y) = (-4.02747, -13.3631)
(x,y) = (-4.98874, -13.6387)
(x,y) = (-4.03768, -13.3297)
(x,y) = (-3.61506, -14.236)
(x,y) = (-3.75423, -15.2263)
(x,y) = (-4.42336, -15.9694)
(x,y) = (-5.40817, -16.1431)
(x,y) = (-4.98555, -17.0494)
(x,y) = (-5.1592, -18.0342)
(x,y) = (-6.00725, -17.5043)
(x,y) = (-5.61652, -18.4248)
(x,y) = (-5.24191, -19.352)
After 164 steps, the subject has the following location:
(x,y) = (-5.24191, -19.352)
 or
(m,a) = (20.0493, -105.156)
Average outward distance per step = 0.122252
